"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
159.3217566666667,108.43785166666666,1.832484,0,9.068216833333333,8.983758166666666,6.659208333333333,9.964415,44.10611666666666,48.58626666666666,45.36508333333334,41.1002,2478.7949,0.5687,18.11201666666667,1.1453500000000003,59.58435,"3"
159.13514833333335,108.24107966666666,1.8158948333333331,0,8.981116666666667,8.9016205,6.655926666666667,9.914133333333332,45.15960000000002,49.60216666666667,46.39106666666667,42.03833333333333,2467.228833333333,0.5842333333333334,17.742283333333333,1.1629666666666665,59.73681666666666,"3"
158.98582333333331,108.12740333333332,1.8038095,0,8.915401333333334,8.840755499999998,6.669133333333333,9.856931666666668,46.05918333333334,50.50908333333334,47.318266666666666,42.79893333333333,2461.7723333333333,0.5824666666666666,17.778833333333335,1.2018666666666666,60.04731666666666,"3"
158.86424000000002,108.03851166666668,1.8023995,0,8.890655333333333,8.816202,6.649888333333333,9.835401666666666,46.46225000000001,50.91523333333334,47.70863333333333,43.15196666666667,2459.5113666666666,0.5823666666666667,17.692366666666665,1.2073833333333337,59.8111,"3"
158.53252166666664,107.73017866666666,1.7913808333333332,0,8.833388333333334,8.763845666666667,6.636838333333333,9.632158333333331,48.49956666666667,53.062083333333334,49.85611666666667,44.85526666666667,2438.7711999999997,0.6217333333333334,17.95565,1.2976833333333335,60.08256666666666,"3"
158.50901166666668,107.73016933333332,1.7924931666666666,0,8.825094499999999,8.7546255,6.63277,9.616863333333336,48.71131666666666,53.256350000000005,50.07588333333333,45.05454999999999,2437.650633333333,0.6250333333333332,17.929516666666668,1.302283333333333,59.9592,"3"
158.25193833333333,107.48398466666669,1.7406128333333333,0,8.791438499999998,8.722814000000001,6.6468799999999995,9.554103333333332,49.49523333333334,54.05960000000001,50.910499999999985,45.53816666666667,2432.6523666666667,0.6266999999999999,18.6461,1.3834166666666663,60.43134999999999,"3"
157.90042833333334,107.179437,1.733439,0,8.76322,8.698755833333333,6.624546666666666,9.50547,50.03428333333332,54.60176666666667,51.49528333333334,46.07305,2424.278466666666,0.6266,18.483833333333337,1.3873000000000002,60.064699999999995,"3"
157.96926166666668,107.24081533333332,1.737158,0,8.758904833333334,8.694084833333335,6.641248333333333,9.495528333333333,50.169133333333335,54.72258333333333,51.57951666666666,46.083816666666664,2424.3659666666663,0.63425,18.74293333333333,1.4084666666666663,60.37018333333334,"3"
157.58220166666666,106.88391383333334,1.7355376666666664,0,8.717563499999999,8.657379833333332,6.619646666666666,9.405723333333334,51.21803333333334,55.84343333333334,52.79156666666667,46.92588333333333,2419.733266666666,0.6409499999999999,19.30665,1.4863000000000002,60.06354999999999,"3"
157.58094333333335,106.88588216666668,1.7254746666666667,0,8.716984166666666,8.6566725,6.64247,9.405183333333332,51.28616666666667,55.90363333333334,52.85699999999999,46.96061666666667,2422.490733333333,0.6575333333333334,19.37135,1.4947833333333336,60.36428333333333,"3"
157.54615833333332,106.86868016666666,1.7225358333333334,0,8.695814333333333,8.638503166666666,6.619305,9.383056666666668,51.56841666666666,56.203799999999994,53.121766666666666,47.15835,2415.608233333333,0.6599,19.529083333333332,1.5066333333333333,60.22478333333333,"3"
157.63029333333333,106.92785816666668,1.7323231666666667,0,8.699042166666667,8.638604166666667,6.627843333333333,9.37393,51.700700000000005,56.36686666666666,53.235733333333336,47.142533333333326,2416.8651666666665,0.6483833333333334,19.879166666666674,1.5401833333333337,60.38066666666666,"3"
157.414365,106.73128633333332,1.725384,0,8.682046333333332,8.623610666666666,6.633065,9.337998333333331,52.06471666666667,56.74151666666666,53.5747,47.46673333333334,2410.55,0.6389,19.747399999999995,1.5364000000000004,60.6065,"3"
157.39736333333332,106.7371035,1.7268355000000002,0,8.670226,8.612794166666667,6.623598333333333,9.32597,52.21026666666667,56.86316666666665,53.7366,47.754549999999995,2406.7877999999996,0.6466333333333334,19.517833333333336,1.5023833333333334,60.55665,"3"
